user_id,item_id,behavior_type,user_geohash,item_category,time
37889013,214187823,1,9rgp22q,3424,2014-12-09 09
37889013,51805681,1,9rgp2v0,7393,2014-11-26 20
37889013,235096241,1,9rgp26d,13041,2014-12-09 15
37889013,142420908,1,9rgp21n,9753,2014-11-18 16
37889013,52978034,1,9rgp21q,3424,2014-12-09 08
37889013,244702215,1,9rgp2u7,7393,2014-11-25 20
37889013,362354384,1,9rgp21u,13041,2014-11-26 09
37889013,342056752,1,9rgp22t,9753,2014-11-18 16
37889013,59370193,1,9rgp26f,10567,2014-12-10 10
37889013,54147020,1,9rgp22q,10567,2014-12-13 10
37889013,20095473,1,,9753,2014-11-30 19
37889013,229769621,1,9rgp22p,10567,2014-12-18 17
37889013,289693244,1,9rgp210,10567,2014-12-09 15
37889013,289693244,1,9rgp22r,10567,2014-12-09 15
37889013,368487954,1,,13823,2014-11-26 14
37889013,216372560,1,,13823,2014-11-30 17
37889013,191218047,1,9rgp21s,13041,2014-12-09 15
37889013,311944906,1,9rgp27h,3324,2014-11-25 09
37889013,288477295,1,9rgp27f,6700,2014-11-21 15
37889013,258496286,1,9rgp27n,3064,2014-11-24 15
37889013,191218047,1,,13041,2014-11-25 17
37889013,18465910,1,9rgp22n,3064,2014-11-24 17
37889013,214133123,1,,13823,2014-11-26 15
37889013,136994912,1,9rgp22q,3064,2014-11-25 10
37889013,281992849,1,9rgp27m,1385,2014-11-19 08
37889013,282490624,1,9rgp21s,8777,2014-12-01 11
37889013,225929518,1,9rgp26g,3064,2014-12-11 17
37889013,159872567,1,,5719,2014-11-26 15
37889013,110633612,1,9rgp224,8777,2014-12-01 11
37889013,297883964,1,9rgp21u,3064,2014-11-24 11
37889013,232547887,1,9rgp26a,8777,2014-12-01 11
37889013,60281016,1,9rgp27o,8777,2014-12-01 11
37889013,60281016,1,9rgp2n5,8777,2014-12-01 11
37889013,197463042,1,9rgp225,13508,2014-12-05 16
37889013,110186644,1,9rgp27b,7939,2014-11-25 08
37889013,197463042,1,9rgp22q,13508,2014-12-05 16
37889013,317922888,1,9rgp27m,13041,2014-11-26 09
37889013,388972449,1,9rgp26d,11991,2014-12-11 17
37889013,9457634,1,9rgp21n,1385,2014-12-18 17
37889013,284635847,1,,7939,2014-11-25 10
37889013,63680800,1,9rgp21u,1385,2014-11-25 16
37889013,41354387,1,9rgp2un,3064,2014-11-30 17
37889013,181238520,1,,7939,2014-11-26 17
37889013,181238520,1,,7939,2014-11-26 17
37889013,377857509,1,9rgp27m,1294,2014-12-09 17
37889013,402222504,1,9rgp27b,9412,2014-12-18 09
37889013,235252312,1,9rgp26e,6209,2014-12-18 17
37889013,27216713,1,,5543,2014-11-25 20
37889013,305689989,1,9rgp26c,1304,2014-11-25 08
37889013,197449777,1,9rgp27j,6209,2014-12-18 16
37889013,345707843,1,,1385,2014-12-02 09
37889013,367234349,1,,6700,2014-11-21 15
37889013,373137720,1,9rgp217,1304,2014-11-21 08
37889013,57999916,1,9rgp22c,8428,2014-12-02 14
37889013,120329548,1,,8428,2014-11-27 16
37889013,284863030,1,,4327,2014-11-27 19
37889013,105857565,1,9rgp27b,12090,2014-12-09 16
37889013,296810533,1,,7939,2014-11-25 11
37889013,32087533,1,9rgp21n,6209,2014-11-28 08
37889013,325467761,1,9rgp27k,6700,2014-11-21 15
37889013,157628989,1,,6209,2014-12-18 14
37889013,301716846,1,9rgp27l,7939,2014-11-25 08
37889013,90673108,1,9rgp26a,13041,2014-12-09 15
37889013,382619740,1,9rgp22w,6209,2014-12-18 17
37889013,244692067,1,9rgp27k,6209,2014-12-10 10
37889013,45814311,1,9rgp2uu,7939,2014-11-26 20
37889013,353320207,1,9rgp22h,13041,2014-11-26 09
37889013,226388224,1,9rgp22v,7939,2014-11-26 11
37889013,274000462,1,,6209,2014-12-18 14
37889013,121889896,1,9rgp21n,13041,2014-12-09 15
37889013,32239175,1,9rgp26n,13041,2014-12-03 15
37889013,147570533,1,9rgp2hi,7939,2014-11-25 08
37889013,166059601,1,,6209,2014-12-18 14
37889013,162214710,1,9rgp222,6209,2014-12-10 11
37889013,243347996,1,9rgp2vv,13041,2014-11-25 20
37889013,32239175,1,9rgp224,13041,2014-12-03 15
37889013,165920937,1,9rgp213,7939,2014-11-26 11
37889013,136174597,1,9rgp2nw,13041,2014-12-09 15
37889013,35541203,1,9rgp26n,6420,2014-12-09 13
37889013,321545535,1,9rgp27f,6209,2014-12-12 16
37889013,296527683,3,9rgp27h,7928,2014-11-25 09
37889013,245540930,1,9rgp2uu,7939,2014-11-26 20
37889013,6537482,1,9rgp224,6209,2014-12-12 16
37889013,228904138,1,9rgp27b,13041,2014-12-09 15
37889013,361654033,1,,6209,2014-12-18 14
37889013,263937176,1,,7939,2014-11-25 11
37889013,361654033,1,,6209,2014-12-18 14
37889013,259548017,1,,13041,2014-11-30 17
37889013,243347996,1,9rgp2v9,13041,2014-11-25 20
37889013,373427019,1,,6209,2014-12-18 14
37889013,155154436,1,9rgp2vk,13041,2014-11-25 19
37889013,78471760,1,,7939,2014-11-26 17
37889013,6537482,1,9rgp226,6209,2014-12-12 16
37889013,128098556,3,9rgp26d,7939,2014-11-26 11
37889013,169468846,1,9rgp22t,6209,2014-12-10 11
37889013,190431339,1,9rgp2vd,7939,2014-11-26 20
37889013,364214170,1,9rgp210,7383,2014-12-08 16
37889013,398929116,1,9rgp2vh,13041,2014-11-25 19
37889013,404071696,1,9rgp213,6209,2014-12-12 16
37889013,356676544,1,,13041,2014-11-25 17
37889013,154215747,1,9rgp27f,8877,2014-12-09 10
37889013,103050513,1,9rgp21u,7939,2014-12-11 17
37889013,301334166,1,9rgp26d,6209,2014-12-10 11
37889013,175615941,1,9rgp27h,7939,2014-11-19 15
37889013,56523209,1,9rgp22c,6209,2014-12-12 16
37889013,141119391,1,9rgp225,4676,2014-12-17 11
37889013,214335180,1,9rgp27e,4676,2014-12-10 11
37889013,111525911,1,9rgp22q,13041,2014-12-09 15
37889013,398850720,1,9rgp22t,7712,2014-12-06 08
37889013,56042569,1,9rgp27m,4676,2014-11-19 14
37889013,26520225,1,9rgp27o,4676,2014-11-22 10
37889013,254498493,1,,7939,2014-11-25 11
37889013,319707776,1,9rgp2n4,13041,2014-12-03 15
37889013,394423436,1,9rgp21v,6209,2014-11-28 08
37889013,314922053,1,9rgp2n9,13041,2014-11-26 09
37889013,35793398,1,9rgp220,6209,2014-11-28 08
37889013,314922053,1,9rgp27i,13041,2014-11-26 09
37889013,314922053,1,9rgp27h,13041,2014-11-26 09
37889013,31723329,1,9rgp2uu,9205,2014-11-30 18
37889013,200915666,1,,7939,2014-11-25 10
37889013,93222851,1,9rgp22t,6209,2014-12-12 16
37889013,152084694,1,9rgp227,6209,2014-12-18 16
37889013,190307482,1,,13041,2014-11-25 17
37889013,371323370,1,9rgp27m,7939,2014-11-21 11
37889013,247342015,1,9rgp222,6209,2014-12-18 16
37889013,304484011,1,9rgp27o,13041,2014-12-09 15
37889013,118931555,1,,7939,2014-11-25 10
37889013,372550965,1,9rgp226,6209,2014-11-28 08
37889013,304484011,1,9rgp26d,13041,2014-12-09 15
37889013,120673349,1,,3783,2014-11-18 08
37889013,377271070,1,9rgp27f,7312,2014-12-08 15
37889013,152573730,1,9rgp27f,7939,2014-11-25 08
37889013,131190823,1,9rgp21n,6209,2014-12-12 16
37889013,131190823,1,9rgp22v,6209,2014-12-12 16
37889013,87584896,1,9rgp22u,3783,2014-12-18 11
37889013,239114647,1,9rgp26e,7939,2014-11-25 07
37889013,403417279,1,9rgp27d,6209,2014-12-12 16
37889013,201850282,1,9rgp222,7939,2014-11-25 08
37889013,264250310,1,9rgp22p,7939,2014-11-19 15
37889013,222103286,1,9rgp22r,11832,2014-12-10 08
37889013,388978420,1,9rgp27e,7939,2014-11-21 11
37889013,13646177,1,9rgp221,3397,2014-12-06 09
37889013,242770150,1,9rgp27c,11832,2014-12-10 08
37889013,314445201,1,9rgp212,3064,2014-12-11 17
37889013,91920153,1,9rgp26c,3397,2014-11-18 11
37889013,263782565,1,9rgp2n5,3064,2014-11-25 08
37889013,131331448,1,9rgp22h,11832,2014-12-10 08
37889013,45512099,1,9rgp22q,3397,2014-11-28 16
37889013,117839391,1,9rgp27l,7939,2014-11-25 08
37889013,33636987,1,9rgp211,3397,2014-12-18 12
37889013,147907962,1,9rgp27k,3397,2014-12-06 09
37889013,41694887,1,9rgp22t,3397,2014-12-06 09
37889013,359212118,1,9rgp26d,3397,2014-12-06 09
37889013,389964534,1,9rgp212,3397,2014-12-12 08
37889013,174998883,1,9rgp22c,7939,2014-11-25 08
37889013,61937099,1,,11909,2014-11-26 15
37889013,287503850,1,9rgp26b,3064,2014-11-19 15
37889013,223342423,1,9rgp26o,7939,2014-11-21 11
37889013,290374063,1,9rgp27k,3397,2014-11-24 10
37889013,287503850,1,9rgp2uc,3064,2014-11-30 17
37889013,164006014,1,9rgp26d,7939,2014-11-19 15
37889013,270858131,1,,3064,2014-11-18 11
37889013,121557671,1,9rgp27h,6754,2014-12-10 10
37889013,10172479,1,9rgp211,7939,2014-11-26 11
37889013,160737438,1,9rgp211,3397,2014-11-24 11
37889013,10172479,1,,7939,2014-11-25 10
37889013,283178889,1,9rgp26f,6754,2014-12-10 10
37889013,239733623,1,,3064,2014-11-18 11
37889013,290374063,1,9rf43kd,3397,2014-11-23 20
37889013,93689603,1,9rgp212,6754,2014-12-10 10
37889013,302660994,1,9rgp27g,3397,2014-11-25 10
37889013,3572451,1,,7939,2014-11-25 11
37889013,371450487,1,9rgp22s,7939,2014-11-21 15
37889013,371450487,1,9rgp2hm,7939,2014-11-21 15
37889013,328020455,1,9rgp27l,8537,2014-11-18 15
37889013,118495615,1,9rgp22v,8537,2014-11-25 09
37889013,53738139,1,9rgp27l,3064,2014-11-24 17
37889013,369877977,1,9rgp27g,1308,2014-12-10 08
37889013,389680454,1,9rgp26n,1308,2014-12-10 17
37889013,341828755,1,,3064,2014-11-24 18
37889013,90923,1,9rgp26d,1308,2014-12-10 17
37889013,146986537,1,,1308,2014-11-30 19
37889013,324963062,1,9rgp27l,3064,2014-11-24 10
37889013,332861020,1,9rgp224,3064,2014-11-26 10
37889013,84894966,1,,8161,2014-11-26 15
37889013,265544065,1,,3064,2014-11-25 10
37889013,368111593,1,9rgp210,3064,2014-11-28 16
37889013,267414494,1,9rgp22s,8161,2014-12-10 08
37889013,175088331,1,9rgp26a,3064,2014-11-28 16
37889013,231894535,1,,8161,2014-11-26 15
37889013,373400458,1,9rgp21u,8161,2014-12-09 17
37889013,381549666,1,9rgp27f,8161,2014-12-10 08
37889013,125554786,1,9rgp223,3064,2014-11-25 08
37889013,125554786,1,9rgp26c,3064,2014-11-19 15
37889013,79044046,1,9rgp27l,3064,2014-11-18 11
37889013,150686009,1,9rgp27f,8161,2014-11-24 17
37889013,382417631,1,9rgp2n4,3064,2014-11-19 15
37889013,402747670,1,9rgp22t,8161,2014-12-10 08
37889013,249192798,1,9rgp21q,3064,2014-11-26 10
37889013,97501128,1,9rgp223,8161,2014-12-10 08
37889013,200279389,1,9rgp2hm,8161,2014-11-24 17
37889013,335878826,1,9rgp27g,3064,2014-11-24 17
37889013,335878826,1,9rgp227,3064,2014-11-24 17
37889013,383907487,1,9rgp27m,8161,2014-12-10 08
37889013,126849878,1,9rgp27h,8161,2014-12-13 10
37889013,215782687,1,9rgp22u,3064,2014-11-24 17
37889013,359787716,1,9rgp26n,8161,2014-12-13 10
37889013,88681883,1,9rgp26n,3064,2014-11-24 10
37889013,210147377,1,9rf43nb,3064,2014-11-23 20
37889013,362514126,1,9rgp21t,8161,2014-12-10 08
37889013,262542691,1,9rgp27f,3064,2014-11-24 15
37889013,330267501,1,9rgp2hm,3064,2014-11-28 16
37889013,73545925,1,9rgp27b,3064,2014-11-24 17
37889013,92215502,1,9rgp27g,8161,2014-12-10 08
37889013,256267889,1,,3064,2014-11-25 10
37889013,55383390,1,9rgp27g,8161,2014-12-09 17
37889013,42303002,3,,8161,2014-11-26 15
37889013,237248294,1,9rgp22u,3064,2014-11-25 10
37889013,136794399,1,9rgp22u,3064,2014-12-11 17
37889013,31904334,1,9rgp21s,8161,2014-11-21 17
37889013,286859767,1,9rgp27w,8161,2014-12-10 08
37889013,163761488,3,9rgp27c,8161,2014-11-21 17
37889013,85748438,1,,8161,2014-11-25 16
37889013,193347204,3,9rgp221,8161,2014-11-21 17
37889013,355658242,3,,3064,2014-11-25 10
37889013,135983176,1,,12365,2014-11-26 15
37889013,154036044,1,9rgp22v,12086,2014-12-08 15
37889013,368604628,1,,3064,2014-11-24 18
37889013,324318566,1,9rgp26h,5649,2014-12-06 08
37889013,324318566,1,9rgp22h,5649,2014-12-05 16
37889013,337240151,1,9rgp227,3064,2014-11-25 10
37889013,37784700,1,,3064,2014-11-25 11
37889013,151166626,1,,971,2014-11-27 16
37889013,403767042,1,9rgp22t,6920,2014-12-13 08
37889013,97684257,1,,6920,2014-11-27 16
37889013,294944195,1,9rgp27g,8270,2014-11-24 10
37889013,58817887,1,9rgp212,3064,2014-11-25 08
37889013,289263513,1,9rgp27c,8583,2014-12-09 17
37889013,238236000,1,9rgp212,3064,2014-11-28 16
37889013,289263513,1,9rgp21s,8583,2014-12-09 17
37889013,285583178,1,9rgp22s,8270,2014-11-24 10
37889013,53611151,1,9rgp225,8583,2014-11-26 14
37889013,318481137,1,9rgp222,3064,2014-11-19 16
37889013,61244932,1,9rgp27f,8583,2014-11-26 14
37889013,389554699,1,9rgp27f,8270,2014-11-28 16
37889013,238236000,1,9rgp227,3064,2014-11-29 08
37889013,341963120,1,9rgp27f,3064,2014-11-19 08
37889013,227206952,1,,8270,2014-11-18 11
37889013,266648137,1,9rgp224,3064,2014-11-28 16
37889013,393005057,1,9rgp223,8270,2014-11-28 16
37889013,135001234,1,9rgp2vu,8270,2014-11-26 20
37889013,244281767,1,9rgp26e,8270,2014-11-24 11
37889013,119542611,1,,3064,2014-12-14 21
37889013,346332952,1,9rgp27n,8270,2014-11-28 16
37889013,29425498,1,9rgp27o,8270,2014-11-24 11
37889013,342531826,1,,3064,2014-12-02 09
37889013,386664859,1,9rgp27d,3064,2014-11-24 17
37889013,308738349,1,9rgp2uq,8270,2014-11-26 20
37889013,231608401,1,,3064,2014-12-02 09
37889013,262765976,1,,3064,2014-11-21 16
37889013,231989271,1,9rgp21s,3064,2014-11-28 16
37889013,58418192,1,9rgp21t,3064,2014-11-19 08
37889013,262765976,1,9rgp27h,3064,2014-11-25 16
37889013,58418192,1,9rgp220,3064,2014-11-19 16
37889013,165175270,1,9rgp26g,13318,2014-12-18 16
37889013,158287649,1,9rgp22p,8270,2014-11-24 10
37889013,158287649,1,9rgp27h,8270,2014-11-25 07
37889013,8996248,1,,3064,2014-11-25 11
37889013,41883749,1,9rgp21s,8270,2014-11-26 14
37889013,363046734,1,9rgp27a,3064,2014-11-25 08
37889013,157383131,1,9rgp22q,8270,2014-11-24 10
37889013,157383131,1,9rgp27m,8270,2014-11-24 10
37889013,327411908,1,,3064,2014-11-26 11
37889013,231947755,1,9rgp27b,8270,2014-11-28 16
37889013,86213595,1,,8270,2014-11-26 17
37889013,338280346,1,9rgp2n5,8270,2014-11-25 08
37889013,135069422,3,9rgp26e,3064,2014-11-19 15
37889013,225988945,1,9rgp2hj,8270,2014-12-12 08
37889013,145153386,1,9rgp27l,3064,2014-11-26 11
37889013,145153386,1,9rgp223,3064,2014-11-25 10
37889013,383980584,1,9rgp27f,3064,2014-11-26 10
37889013,237446051,1,9rgp229,3064,2014-12-11 17
37889013,46361617,1,,3064,2014-11-18 11
37889013,221569424,1,9rgp22q,3064,2014-11-26 11
37889013,365116890,1,9rgp211,3064,2014-12-11 17
37889013,68339789,1,9rgp21n,3064,2014-11-19 14
37889013,326461369,4,9rgp27b,9790,2014-12-15 13
37889013,195502887,1,9rgp27b,3064,2014-11-28 16
37889013,186856051,1,,3064,2014-11-18 08
37889013,346440496,1,9rgp222,3064,2014-11-19 16
37889013,208021869,1,9rgp27o,6000,2014-12-12 14
37889013,211881164,1,9rgp210,12388,2014-12-03 15
37889013,99942009,1,9rgp226,12388,2014-12-02 17
37889013,278085313,1,9rgp22q,12388,2014-12-02 17
37889013,234445312,1,9rgp26e,12388,2014-12-13 09
37889013,14198802,1,9rgp26d,12388,2014-12-12 17
37889013,1720408,1,9rgp222,12388,2014-12-08 15
37889013,112031443,1,9rgp27c,12388,2014-12-09 15
37889013,61184218,1,,3064,2014-12-14 21
37889013,200722083,1,,3064,2014-12-14 21
37889013,223244491,1,9rgp22q,3064,2014-11-24 18
37889013,193029785,1,9rgp2hm,3064,2014-11-19 08
37889013,233489803,1,9rgp21s,3064,2014-11-28 16
37889013,109978739,1,9rgp27g,3064,2014-11-22 11
37889013,66318608,1,9rgp27m,12388,2014-12-02 17
37889013,360879922,1,9rgp220,12388,2014-11-21 08
37889013,360879922,1,9rgp21u,12388,2014-11-21 08
37889013,175738819,1,9rgp27f,3064,2014-11-24 10
37889013,338658955,1,9rgp22s,12388,2014-12-02 17
37889013,125914669,1,9rgp22q,3064,2014-11-19 08
37889013,402993170,1,9rgp221,3064,2014-11-25 08
37889013,180894217,1,9rgp210,3064,2014-11-24 10
37889013,97605940,1,,3064,2014-11-18 08
37889013,284876838,1,9rgp2hi,12388,2014-12-12 17
37889013,365746077,1,9rgp21s,3064,2014-11-24 10
37889013,267204093,1,9rgp2uc,12388,2014-12-02 22
37889013,30659441,1,9rgp213,12388,2014-12-02 17
37889013,184559900,1,9rgp226,12388,2014-12-02 17
37889013,340117190,1,9rgp26k,296,2014-12-13 11
37889013,17152142,1,9rgp210,12388,2014-12-09 15
37889013,176372917,1,9rgp26n,12388,2014-11-21 08
37889013,358185138,1,,4996,2014-11-27 16
37889013,387451067,1,9rgp22t,12388,2014-12-13 09
37889013,270079105,1,9rgp21u,4996,2014-12-08 16
37889013,293790025,1,9rgp210,4996,2014-12-13 08
37889013,376211321,1,9rgp27i,12388,2014-11-25 08
37889013,265190725,1,9rgp27j,12388,2014-12-13 10
37889013,245448514,1,9rgp26d,4996,2014-11-29 11
37889013,181449530,1,,4996,2014-11-27 16
37889013,342439627,1,,2334,2014-12-05 12
37889013,121397584,1,9rgp2n4,12388,2014-12-12 17
37889013,317194711,1,9rgp27a,5623,2014-11-26 08
37889013,357477835,1,9rgp217,12388,2014-12-13 10
37889013,249598692,1,9rgp27m,12388,2014-11-25 08
37889013,342353308,1,,1843,2014-12-15 11
37889013,32775866,1,9rgp27l,12388,2014-12-09 16
37889013,122678803,1,9rgp22p,10481,2014-12-06 09
37889013,45963863,1,,10481,2014-12-18 14
37889013,294616846,1,9rgp22r,10481,2014-12-15 10
37889013,366150727,1,9rgp210,12388,2014-12-09 15
37889013,18973561,1,9rgp210,10481,2014-12-10 08
37889013,368706910,1,9rgp2hj,12388,2014-12-12 08
37889013,368706910,3,9rgp213,12388,2014-12-02 17
37889013,349379656,1,,10481,2014-12-18 14
37889013,284299815,1,9rgp21u,10481,2014-12-08 16
37889013,348700912,1,9rgp21s,12388,2014-12-03 15
37889013,348700912,1,9rgp22h,12388,2014-12-03 15
37889013,163895241,1,,10481,2014-12-18 14
37889013,303617641,1,9rgp22q,12388,2014-11-25 08
37889013,290467731,1,9rgp21t,1965,2014-12-09 09
37889013,373499226,1,9rgp227,12388,2014-11-25 08
37889013,356332991,1,9rgp2n4,10242,2014-11-28 14
37889013,235932883,1,9rgp26e,12388,2014-11-27 08
37889013,336627375,1,,10242,2014-12-18 13
37889013,251231277,1,9rgp22u,12388,2014-12-12 17
37889013,223447484,1,9rgp26g,1632,2014-11-25 08
37889013,228449134,1,9rgp227,10242,2014-11-29 09
37889013,290460402,1,9rgp26f,10242,2014-11-19 15
37889013,282154715,1,,10242,2014-12-17 13
37889013,278528911,1,,10242,2014-12-12 17
37889013,178426679,1,9rgp26h,12388,2014-12-13 11
37889013,178426679,1,9rgp27c,12388,2014-12-13 11
37889013,81630596,1,9rgp27f,12388,2014-12-02 17
37889013,398338507,1,,10242,2014-12-17 13
37889013,43000857,1,9rgp22s,10242,2014-12-12 17
37889013,43000857,1,9rgp210,10242,2014-12-12 17
37889013,203587851,1,,10242,2014-12-17 13
37889013,280060219,1,9rgp224,737,2014-12-13 11
37889013,280060219,3,9rgp210,737,2014-12-13 11
37889013,21250669,1,9rgp22p,10242,2014-12-02 09
37889013,71837952,1,9rgp2hm,8721,2014-12-18 16
37889013,206698355,1,9rgp216,8721,2014-12-18 16
37889013,60025633,1,9rgp2uu,11279,2014-12-16 19
37889013,120436809,1,9rgp27o,13326,2014-12-08 15
37889013,203914801,1,9rgp21s,10582,2014-11-21 14
37889013,212487133,1,9rgp229,934,2014-11-21 15
37889013,280204966,1,,934,2014-11-21 16
37889013,280204966,1,,934,2014-11-21 16
37889013,102953890,1,9rgp27b,13326,2014-12-18 17
37889013,134288196,1,9rgp27o,934,2014-12-08 15
37889013,241082915,1,9rgp27e,934,2014-11-21 16
37889013,188022180,1,9rgp27l,8854,2014-12-06 09
37889013,387630012,1,,6000,2014-12-01 08
37889013,373902446,1,9rgp26d,6000,2014-12-12 14
37889013,375104940,1,9rgp22q,5774,2014-11-21 08
37889013,145171790,1,9rgp212,6549,2014-12-05 16
37889013,151251970,1,9rgp27d,4333,2014-12-18 11
37889013,151251970,1,9rgp27m,4333,2014-12-18 11
37889013,306917816,1,9rgp27b,4333,2014-11-18 14
37889013,38612343,1,9rgp229,9552,2014-12-17 11
37889013,261076302,1,9rgp227,4333,2014-11-18 15
37889013,279543429,1,9rgp27o,12861,2014-11-19 08
37889013,142199731,1,9rgp22p,4333,2014-11-28 11
37889013,348029375,1,,9750,2014-11-27 16
37889013,399534482,1,9rgp2v9,4778,2014-11-26 20
37889013,6197093,1,,4778,2014-11-24 11
37889013,41854254,1,,4333,2014-12-17 16
37889013,153223003,1,9rgp21u,4778,2014-11-25 10
37889013,96785472,1,9rgp22u,4333,2014-12-18 11
37889013,379198874,1,,4778,2014-11-24 11
37889013,123833584,1,,4778,2014-11-26 21
37889013,175043596,1,,4778,2014-11-26 20
37889013,261076302,3,9rgp21v,4333,2014-11-18 15
37889013,118307748,1,9rgp27o,4778,2014-12-11 17
37889013,70844089,1,9rgp26k,4778,2014-11-19 15
37889013,61932620,1,,4778,2014-11-24 11
37889013,313308640,1,9rgp21s,4778,2014-11-24 11
37889013,337058792,1,9rf43nb,4333,2014-11-23 20
37889013,389581225,1,,4778,2014-12-02 09
37889013,151251970,1,9rgp223,4333,2014-12-18 11
37889013,313460198,1,,4778,2014-11-26 21
37889013,189127709,1,,4778,2014-11-26 16
37889013,397434775,3,9rgp211,7957,2014-12-06 08
37889013,242768257,1,,4778,2014-11-26 15
37889013,378422630,1,,4778,2014-11-26 15
37889013,110317404,1,9rgp27o,7917,2014-12-09 17
37889013,339854519,1,9rgp2vu,4778,2014-11-26 20
37889013,160746940,1,9rgp21s,12490,2014-12-12 15
37889013,4481452,1,9rgp27h,6724,2014-11-24 17
37889013,221554438,1,9rgp26l,4778,2014-12-18 12
37889013,217077175,1,9rgp22q,4651,2014-12-08 16
37889013,224958462,1,9rgp27o,11981,2014-12-01 14
37889013,188005052,1,,4778,2014-11-26 20
37889013,8327444,1,9rgp22q,4778,2014-11-24 11
37889013,165065335,1,9rgp210,4778,2014-11-19 15
37889013,262018051,1,9rgp223,4778,2014-11-25 10
37889013,283559833,1,9rgp27o,4651,2014-12-08 15
37889013,9000864,1,,4778,2014-12-02 09
37889013,32594287,3,9rgp21t,11981,2014-11-19 14
37889013,380917308,1,9rgp210,4778,2014-11-19 15
37889013,139193146,1,,4778,2014-11-26 17
37889013,128254296,1,9rgp22p,4778,2014-11-28 16
37889013,287458433,1,9rgp222,11981,2014-12-12 15
37889013,125240888,1,9rgp21q,11981,2014-12-12 16
37889013,364336199,1,,4778,2014-11-26 21
37889013,256734054,1,9rgp26f,4778,2014-12-11 17
37889013,252529539,1,,11981,2014-11-27 19
37889013,5725476,1,9rgp26l,4778,2014-11-21 11
37889013,220690504,1,9rgp27k,11981,2014-11-27 17
37889013,32594287,1,,11981,2014-11-22 19
37889013,203804323,1,9rgp220,11981,2014-12-12 08
37889013,171278447,1,9rf43e4,11981,2014-11-23 20
37889013,17007771,1,9rgp27l,4778,2014-11-24 11
37889013,29964778,1,9rgp22q,4778,2014-11-25 10
37889013,241426079,1,,4778,2014-11-26 21
37889013,14639517,1,,4778,2014-11-26 17
37889013,290811439,1,9rgp2hm,4582,2014-11-19 14
37889013,290811439,1,9rgp226,4582,2014-11-19 14
37889013,141439306,1,9rgp227,4582,2014-11-19 14
37889013,232783886,1,,4582,2014-11-25 20
37889013,65364730,1,9rgp227,4778,2014-11-24 11
37889013,283594075,1,9rgp22q,4778,2014-11-28 16
37889013,339616747,1,9rgp27m,3400,2014-12-02 08
37889013,301607178,1,9rgp26d,889,2014-12-17 11
